Descritpion_ID,Top_20_Image_IDs
5373.txt,5424.jpg 2659.jpg 8907.jpg 8307.jpg 5373.jpg 2472.jpg 9374.jpg 4576.jpg 5082.jpg 5088.jpg 6043.jpg 7203.jpg 2428.jpg 5378.jpg 1164.jpg 3102.jpg 19.jpg 480.jpg 1671.jpg 4671.jpg
984.txt,984.jpg 9868.jpg 9539.jpg 1664.jpg 5557.jpg 3366.jpg 2611.jpg 1243.jpg 1661.jpg 1464.jpg 2792.jpg 4140.jpg 5389.jpg 5698.jpg 6680.jpg 4022.jpg 1805.jpg 6580.jpg 883.jpg 8421.jpg
7127.txt,7127.jpg 751.jpg 6204.jpg 8015.jpg 4497.jpg 2756.jpg 3510.jpg 9315.jpg 9934.jpg 8691.jpg 4655.jpg 6686.jpg 7215.jpg 6515.jpg 6384.jpg 1471.jpg 651.jpg 6868.jpg 1489.jpg 2622.jpg
5293.txt,5293.jpg 3009.jpg 1697.jpg 1493.jpg 1632.jpg 7390.jpg 9015.jpg 4518.jpg 9038.jpg 1791.jpg 6940.jpg 5600.jpg 7964.jpg 8646.jpg 5549.jpg 8424.jpg 6489.jpg 7615.jpg 8784.jpg 4555.jpg
3688.txt,3688.jpg 7866.jpg 3083.jpg 791.jpg 3310.jpg 4234.jpg 538.jpg 2458.jpg 2465.jpg 3182.jpg 4479.jpg 1543.jpg 5539.jpg 2706.jpg 2859.jpg 6691.jpg 7847.jpg 2560.jpg 9272.jpg 9091.jpg
3340.txt,3340.jpg 8742.jpg 5318.jpg 5122.jpg 1087.jpg 6433.jpg 7466.jpg 5644.jpg 5491.jpg 8920.jpg 9708.jpg 3477.jpg 4400.jpg 436.jpg 3930.jpg 1009.jpg 2309.jpg 276.jpg 8161.jpg 7294.jpg
4787.txt,4787.jpg 9997.jpg 6988.jpg 336.jpg 4657.jpg 7302.jpg 1743.jpg 9846.jpg 1768.jpg 7418.jpg 8637.jpg 7519.jpg 7669.jpg 6077.jpg 2011.jpg 4228.jpg 4103.jpg 9860.jpg 522.jpg 7030.jpg
5707.txt,5707.jpg 3991.jpg 1634.jpg 4036.jpg 7488.jpg 8724.jpg 3445.jpg 2751.jpg 7275.jpg 6864.jpg 736.jpg 7343.jpg 8707.jpg 8817.jpg 2854.jpg 9899.jpg 930.jpg 4954.jpg 5200.jpg 7366.jpg
1262.txt,1262.jpg 2359.jpg 9504.jpg 8726.jpg 2151.jpg 3700.jpg 2905.jpg 3980.jpg 6098.jpg 9966.jpg 9962.jpg 2179.jpg 8229.jpg 9873.jpg 6711.jpg 6530.jpg 3868.jpg 6462.jpg 9715.jpg 4261.jpg
8355.txt,8355.jpg 4897.jpg 9444.jpg 2896.jpg 9437.jpg 8441.jpg 3184.jpg 888.jpg 4158.jpg 834.jpg 3588.jpg 1189.jpg 2228.jpg 4711.jpg 7035.jpg 2796.jpg 5971.jpg 1536.jpg 143.jpg 1889.jpg
6988.txt,6988.jpg 336.jpg 9997.jpg 2011.jpg 9846.jpg 7418.jpg 4657.jpg 7669.jpg 1768.jpg 7302.jpg 7519.jpg 6077.jpg 1743.jpg 3783.jpg 4228.jpg 687.jpg 7030.jpg 8637.jpg 4787.jpg 2701.jpg
5428.txt,5428.jpg 715.jpg 8692.jpg 2362.jpg 6499.jpg 712.jpg 7981.jpg 3812.jpg 2822.jpg 5823.jpg 5272.jpg 5286.jpg 8429.jpg 9992.jpg 8436.jpg 3702.jpg 4552.jpg 258.jpg 5368.jpg 1552.jpg
7804.txt,7804.jpg 4749.jpg 8622.jpg 7626.jpg 547.jpg 7348.jpg 5858.jpg 3655.jpg 5877.jpg 9629.jpg 8925.jpg 832.jpg 9441.jpg 39.jpg 5445.jpg 4233.jpg 3572.jpg 2114.jpg 7717.jpg 3178.jpg
7097.txt,3297.jpg 6419.jpg 8706.jpg 3185.jpg 4557.jpg 9925.jpg 7097.jpg 9953.jpg 3407.jpg 7538.jpg 9813.jpg 9172.jpg 9523.jpg 1898.jpg 7140.jpg 4109.jpg 5820.jpg 9492.jpg 8564.jpg 8740.jpg
9235.txt,5583.jpg 7232.jpg 5480.jpg 333.jpg 6368.jpg 6815.jpg 7199.jpg 7520.jpg 1644.jpg 9101.jpg 5742.jpg 1353.jpg 142.jpg 9235.jpg 2646.jpg 5018.jpg 6051.jpg 6687.jpg 8614.jpg 8695.jpg
9492.txt,9492.jpg 6419.jpg 3297.jpg 4557.jpg 3185.jpg 7097.jpg 8706.jpg 8354.jpg 9813.jpg 7538.jpg 9953.jpg 3025.jpg 1898.jpg 9523.jpg 9925.jpg 8906.jpg 3407.jpg 8564.jpg 7140.jpg 5820.jpg
85.txt,85.jpg 7264.jpg 6014.jpg 6146.jpg 1994.jpg 6511.jpg 8326.jpg 1517.jpg 3600.jpg 1051.jpg 7979.jpg 2050.jpg 6504.jpg 3490.jpg 7303.jpg 3272.jpg 4689.jpg 7907.jpg 1367.jpg 759.jpg
5328.txt,5328.jpg 6580.jpg 3366.jpg 1664.jpg 5870.jpg 5422.jpg 145.jpg 7728.jpg 4140.jpg 8225.jpg 3911.jpg 5634.jpg 4982.jpg 6304.jpg 2053.jpg 5818.jpg 9868.jpg 5389.jpg 2792.jpg 6383.jpg
6011.txt,6011.jpg 3020.jpg 2084.jpg 876.jpg 8253.jpg 2396.jpg 9073.jpg 1657.jpg 474.jpg 5509.jpg 8492.jpg 523.jpg 5364.jpg 3344.jpg 8084.jpg 5461.jpg 3029.jpg 8240.jpg 7961.jpg 1739.jpg
9795.txt,4749.jpg 7804.jpg 8622.jpg 547.jpg 7717.jpg 7626.jpg 8925.jpg 3655.jpg 9441.jpg 832.jpg 5445.jpg 3572.jpg 2114.jpg 5858.jpg 7348.jpg 9795.jpg 8535.jpg 3178.jpg 9629.jpg 812.jpg
9632.txt,7922.jpg 2689.jpg 8600.jpg 3289.jpg 5296.jpg 7822.jpg 9433.jpg 1334.jpg 6136.jpg 5762.jpg 7452.jpg 9632.jpg 7954.jpg 4127.jpg 9497.jpg 4238.jpg 7014.jpg 3815.jpg 119.jpg 1663.jpg
8546.txt,8546.jpg 6140.jpg 1272.jpg 5492.jpg 595.jpg 4363.jpg 4714.jpg 4799.jpg 1693.jpg 335.jpg 8445.jpg 1519.jpg 3341.jpg 1526.jpg 159.jpg 3915.jpg 287.jpg 8610.jpg 6991.jpg 2237.jpg
9375.txt,9375.jpg 7932.jpg 7000.jpg 5830.jpg 4297.jpg 5941.jpg 8572.jpg 1964.jpg 6740.jpg 8353.jpg 9850.jpg 9729.jpg 3963.jpg 75.jpg 3576.jpg 6468.jpg 9200.jpg 1916.jpg 9156.jpg 3632.jpg
3626.txt,3626.jpg 483.jpg 8639.jpg 4225.jpg 1825.jpg 3910.jpg 5025.jpg 5599.jpg 2073.jpg 6050.jpg 756.jpg 6756.jpg 5042.jpg 6018.jpg 8763.jpg 27.jpg 8513.jpg 1407.jpg 1505.jpg 4101.jpg
7420.txt,7420.jpg 9073.jpg 876.jpg 8496.jpg 1739.jpg 5461.jpg 3344.jpg 8492.jpg 3029.jpg 1657.jpg 1069.jpg 8663.jpg 2664.jpg 9324.jpg 8240.jpg 6011.jpg 7961.jpg 2916.jpg 8253.jpg 1393.jpg
9260.txt,9260.jpg 9331.jpg 8114.jpg 7585.jpg 7471.jpg 2248.jpg 5458.jpg 4857.jpg 4276.jpg 7255.jpg 164.jpg 6434.jpg 6781.jpg 2789.jpg 8728.jpg 2421.jpg 4681.jpg 8722.jpg 1723.jpg 9205.jpg
7918.txt,7918.jpg 944.jpg 8933.jpg 2422.jpg 5748.jpg 5209.jpg 7298.jpg 9191.jpg 2330.jpg 8406.jpg 6727.jpg 3513.jpg 5028.jpg 9350.jpg 5367.jpg 2971.jpg 7808.jpg 9106.jpg 5686.jpg 993.jpg
8378.txt,8378.jpg 9697.jpg 523.jpg 3709.jpg 7017.jpg 8652.jpg 6011.jpg 4117.jpg 2396.jpg 3020.jpg 1127.jpg 9073.jpg 3344.jpg 7601.jpg 2916.jpg 9361.jpg 3841.jpg 3074.jpg 8663.jpg 9576.jpg
4825.txt,4825.jpg 1956.jpg 6440.jpg 7577.jpg 4919.jpg 7463.jpg 5065.jpg 8790.jpg 2042.jpg 6359.jpg 6436.jpg 2497.jpg 545.jpg 3612.jpg 3935.jpg 9451.jpg 8047.jpg 9906.jpg 3359.jpg 5924.jpg
1499.txt,1499.jpg 5486.jpg 7965.jpg 93.jpg 9372.jpg 8638.jpg 6233.jpg 5250.jpg 7852.jpg 3591.jpg 3854.jpg 1791.jpg 5093.jpg 182.jpg 7072.jpg 5600.jpg 537.jpg 7861.jpg 2696.jpg 8365.jpg
1947.txt,1947.jpg 6406.jpg 2515.jpg 3937.jpg 9136.jpg 3376.jpg 4369.jpg 2072.jpg 9119.jpg 4635.jpg 9326.jpg 1285.jpg 1729.jpg 2041.jpg 9214.jpg 2314.jpg 4708.jpg 7565.jpg 3550.jpg 9967.jpg
5116.txt,5116.jpg 9608.jpg 342.jpg 7002.jpg 1861.jpg 8990.jpg 158.jpg 2927.jpg 4427.jpg 9380.jpg 3515.jpg 7291.jpg 5032.jpg 4545.jpg 7316.jpg 1613.jpg 3672.jpg 2764.jpg 82.jpg 6932.jpg
