Descritpion_ID,Top_20_Image_IDs
5373.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
984.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
7127.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
5293.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
3688.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
3340.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
4787.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
5707.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
1262.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
8355.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
6988.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
5428.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
7804.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
7097.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9235.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9492.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
85.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
5328.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
6011.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9795.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9632.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
8546.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9375.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
3626.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
7420.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
9260.txt,5373.jpg 3097.jpg 8309.jpg 6541.jpg 6848.jpg 671.jpg 1922.jpg 6855.jpg 2342.jpg 466.jpg 7281.jpg 8628.jpg 5741.jpg 8066.jpg 4601.jpg 796.jpg 2397.jpg 1115.jpg 2487.jpg 7555.jpg
