Descritpion_ID,Top_20_Image_IDs
5373.txt,8307.jpg 6073.jpg 7901.jpg 5424.jpg 6110.jpg 4576.jpg 2472.jpg 7203.jpg 2659.jpg 868.jpg 5082.jpg 8907.jpg 5519.jpg 3102.jpg 5373.jpg 2816.jpg 4668.jpg 2428.jpg 6281.jpg 4950.jpg
984.txt,6304.jpg 1664.jpg 4140.jpg 145.jpg 9539.jpg 984.jpg 2611.jpg 1392.jpg 5422.jpg 6615.jpg 6680.jpg 8246.jpg 5989.jpg 8421.jpg 4542.jpg 4022.jpg 716.jpg 3911.jpg 2792.jpg 2624.jpg
7127.txt,7127.jpg 9315.jpg 7416.jpg 5459.jpg 9264.jpg 3750.jpg 282.jpg 5174.jpg 4342.jpg 6868.jpg 783.jpg 9003.jpg 1471.jpg 1877.jpg 4497.jpg 3556.jpg 198.jpg 6515.jpg 3889.jpg 2550.jpg
5293.txt,5293.jpg 4518.jpg 9015.jpg 9372.jpg 1791.jpg 7390.jpg 5600.jpg 9038.jpg 8365.jpg 5486.jpg 1493.jpg 7965.jpg 1499.jpg 6170.jpg 537.jpg 1697.jpg 3009.jpg 6940.jpg 7072.jpg 8003.jpg
3688.txt,1837.jpg 2465.jpg 8749.jpg 2560.jpg 7109.jpg 1250.jpg 73.jpg 2458.jpg 5727.jpg 4549.jpg 7866.jpg 5171.jpg 9749.jpg 9091.jpg 3176.jpg 6393.jpg 3182.jpg 2859.jpg 1521.jpg 8927.jpg
3340.txt,3340.jpg 1087.jpg 3079.jpg 7643.jpg 9127.jpg 8742.jpg 3748.jpg 5122.jpg 3477.jpg 597.jpg 1009.jpg 5932.jpg 5318.jpg 5491.jpg 8745.jpg 7466.jpg 4400.jpg 5644.jpg 5400.jpg 9080.jpg
4787.txt,4787.jpg 3352.jpg 4657.jpg 6988.jpg 9997.jpg 9846.jpg 7302.jpg 1768.jpg 135.jpg 7519.jpg 8798.jpg 2809.jpg 2011.jpg 2914.jpg 6100.jpg 7664.jpg 1743.jpg 8637.jpg 336.jpg 1605.jpg
5707.txt,8724.jpg 2751.jpg 8817.jpg 7488.jpg 3445.jpg 7343.jpg 3991.jpg 4954.jpg 6130.jpg 2854.jpg 3910.jpg 1634.jpg 5025.jpg 27.jpg 444.jpg 6018.jpg 930.jpg 8707.jpg 2199.jpg 3744.jpg
1262.txt,1262.jpg 8667.jpg 2889.jpg 6460.jpg 4918.jpg 3992.jpg 6239.jpg 4261.jpg 8726.jpg 2359.jpg 6098.jpg 1569.jpg 8049.jpg 7206.jpg 2151.jpg 9760.jpg 7970.jpg 3448.jpg 3868.jpg 3741.jpg
8355.txt,8355.jpg 4897.jpg 5657.jpg 6928.jpg 3013.jpg 3028.jpg 6131.jpg 6399.jpg 7793.jpg 9698.jpg 888.jpg 900.jpg 2956.jpg 7828.jpg 3840.jpg 9283.jpg 5816.jpg 9280.jpg 5971.jpg 1170.jpg
