Descritpion_ID,Top_20_Image_IDs
5373.txt,4372.jpg 9770.jpg 6198.jpg 4623.jpg 3160.jpg 8956.jpg 372.jpg 1929.jpg 4098.jpg 2.jpg 5502.jpg 5395.jpg 1311.jpg 8585.jpg 464.jpg 4430.jpg 2529.jpg 1957.jpg 5178.jpg 4058.jpg
984.txt,8454.jpg 8699.jpg 8949.jpg 8889.jpg 9573.jpg 6352.jpg 6481.jpg 8126.jpg 3561.jpg 905.jpg 4781.jpg 7803.jpg 8387.jpg 2952.jpg 4365.jpg 3334.jpg 6745.jpg 9139.jpg 6066.jpg 9351.jpg
7127.txt,2599.jpg 468.jpg 5659.jpg 9286.jpg 6994.jpg 6494.jpg 4156.jpg 3816.jpg 683.jpg 6226.jpg 6171.jpg 9433.jpg 2453.jpg 6841.jpg 9209.jpg 9675.jpg 7647.jpg 6136.jpg 7953.jpg 1033.jpg
5293.txt,4646.jpg 1696.jpg 745.jpg 1494.jpg 4624.jpg 8937.jpg 4585.jpg 8949.jpg 3981.jpg 6995.jpg 7886.jpg 2596.jpg 6652.jpg 627.jpg 6974.jpg 6352.jpg 7652.jpg 6481.jpg 1929.jpg 8245.jpg
3688.txt,9625.jpg 8048.jpg 6232.jpg 4247.jpg 6503.jpg 9157.jpg 4893.jpg 3056.jpg 4645.jpg 7023.jpg 3705.jpg 1847.jpg 7163.jpg 2542.jpg 3035.jpg 8873.jpg 6207.jpg 4198.jpg 5509.jpg 7909.jpg
3340.txt,7443.jpg 924.jpg 1916.jpg 1936.jpg 7175.jpg 3402.jpg 6583.jpg 1001.jpg 3412.jpg 6545.jpg 2953.jpg 5050.jpg 7609.jpg 3023.jpg 3304.jpg 3999.jpg 5924.jpg 5830.jpg 4689.jpg 5811.jpg
4787.txt,8442.jpg 5264.jpg 273.jpg 7112.jpg 3973.jpg 9690.jpg 8336.jpg 8143.jpg 830.jpg 9035.jpg 2786.jpg 8861.jpg 8484.jpg 9744.jpg 4439.jpg 3403.jpg 6013.jpg 1150.jpg 4429.jpg 779.jpg
5707.txt,8697.jpg 9335.jpg 7947.jpg 9924.jpg 4986.jpg 1885.jpg 210.jpg 6925.jpg 919.jpg 4946.jpg 5898.jpg 7533.jpg 2608.jpg 4849.jpg 4321.jpg 4777.jpg 265.jpg 7793.jpg 7735.jpg 7566.jpg
1262.txt,4742.jpg 7444.jpg 1724.jpg 1629.jpg 2034.jpg 5574.jpg 3404.jpg 5565.jpg 3799.jpg 9926.jpg 8443.jpg 2369.jpg 6474.jpg 8172.jpg 7940.jpg 1044.jpg 3730.jpg 5970.jpg 6507.jpg 8653.jpg
8355.txt,2858.jpg 1596.jpg 9305.jpg 8976.jpg 3410.jpg 6206.jpg 8259.jpg 2790.jpg 6668.jpg 9373.jpg 430.jpg 4042.jpg 3590.jpg 3119.jpg 5799.jpg 2275.jpg 1928.jpg 8011.jpg 1968.jpg 2195.jpg
6988.txt,5264.jpg 9690.jpg 3973.jpg 9035.jpg 7112.jpg 3547.jpg 9744.jpg 2735.jpg 8442.jpg 273.jpg 4439.jpg 4524.jpg 8861.jpg 6710.jpg 2786.jpg 9370.jpg 8336.jpg 4738.jpg 2564.jpg 2039.jpg
5428.txt,1856.jpg 7842.jpg 5264.jpg 5573.jpg 134.jpg 3908.jpg 4518.jpg 9216.jpg 9370.jpg 2621.jpg 7046.jpg 7764.jpg 9372.jpg 6664.jpg 5600.jpg 5766.jpg 3389.jpg 2907.jpg 5173.jpg 8606.jpg
7804.txt,3456.jpg 8795.jpg 2777.jpg 1264.jpg 3098.jpg 3759.jpg 6825.jpg 2128.jpg 3377.jpg 5098.jpg 1884.jpg 2815.jpg 6627.jpg 7358.jpg 7029.jpg 6597.jpg 9553.jpg 8765.jpg 1218.jpg 6730.jpg
7097.txt,5149.jpg 421.jpg 3922.jpg 4941.jpg 5125.jpg 1708.jpg 5629.jpg 5121.jpg 8174.jpg 1296.jpg 6501.jpg 1145.jpg 7824.jpg 7988.jpg 5469.jpg 3002.jpg 1955.jpg 7842.jpg 9613.jpg 6577.jpg
9235.txt,264.jpg 5123.jpg 8182.jpg 3480.jpg 7217.jpg 3862.jpg 659.jpg 2259.jpg 1572.jpg 269.jpg 2618.jpg 323.jpg 530.jpg 6671.jpg 9585.jpg 6558.jpg 2573.jpg 5590.jpg 4197.jpg 9508.jpg
9492.txt,2367.jpg 1296.jpg 4707.jpg 9660.jpg 6351.jpg 7009.jpg 6775.jpg 7933.jpg 2834.jpg 5610.jpg 4658.jpg 5121.jpg 2590.jpg 9474.jpg 1955.jpg 421.jpg 2355.jpg 1624.jpg 3181.jpg 9689.jpg
85.txt,7329.jpg 2210.jpg 9838.jpg 5087.jpg 4349.jpg 7497.jpg 9083.jpg 6196.jpg 6689.jpg 4210.jpg 6372.jpg 3323.jpg 2262.jpg 2541.jpg 2040.jpg 1544.jpg 4104.jpg 4734.jpg 6408.jpg 8739.jpg
5328.txt,8699.jpg 8454.jpg 8889.jpg 3561.jpg 4380.jpg 6352.jpg 8949.jpg 9090.jpg 9573.jpg 3607.jpg 8937.jpg 3860.jpg 2192.jpg 3334.jpg 9139.jpg 705.jpg 2030.jpg 9351.jpg 6066.jpg 6939.jpg
6011.txt,891.jpg 1201.jpg 6033.jpg 2091.jpg 1270.jpg 7941.jpg 5429.jpg 4411.jpg 8355.jpg 7544.jpg 9938.jpg 3795.jpg 1139.jpg 4224.jpg 5690.jpg 4446.jpg 905.jpg 9400.jpg 9930.jpg 6244.jpg
9795.txt,1845.jpg 1446.jpg 3132.jpg 3377.jpg 7191.jpg 7154.jpg 2017.jpg 6730.jpg 3458.jpg 4740.jpg 8858.jpg 8733.jpg 9285.jpg 6438.jpg 9553.jpg 7524.jpg 1264.jpg 1919.jpg 8698.jpg 1165.jpg
9632.txt,5863.jpg 3656.jpg 3346.jpg 3598.jpg 9930.jpg 7777.jpg 5100.jpg 5730.jpg 1034.jpg 1504.jpg 810.jpg 3801.jpg 8582.jpg 6652.jpg 6912.jpg 1535.jpg 8296.jpg 8023.jpg 7857.jpg 7846.jpg
8546.txt,7741.jpg 1679.jpg 1844.jpg 4719.jpg 5572.jpg 724.jpg 4998.jpg 2180.jpg 6885.jpg 304.jpg 4393.jpg 4796.jpg 8549.jpg 5014.jpg 8910.jpg 4459.jpg 5925.jpg 1658.jpg 9503.jpg 4883.jpg
9375.txt,8658.jpg 146.jpg 1784.jpg 6549.jpg 8822.jpg 3804.jpg 1565.jpg 9907.jpg 9229.jpg 6622.jpg 5052.jpg 212.jpg 9120.jpg 6671.jpg 2604.jpg 6942.jpg 1948.jpg 6927.jpg 8635.jpg 2328.jpg
3626.txt,8828.jpg 924.jpg 6090.jpg 343.jpg 2953.jpg 3517.jpg 9314.jpg 7175.jpg 3402.jpg 1656.jpg 2392.jpg 9262.jpg 6001.jpg 6567.jpg 5660.jpg 3304.jpg 605.jpg 9159.jpg 4.jpg 2213.jpg
7420.txt,3224.jpg 7544.jpg 8042.jpg 6667.jpg 248.jpg 2561.jpg 8831.jpg 1565.jpg 1941.jpg 214.jpg 6548.jpg 5653.jpg 842.jpg 7254.jpg 2993.jpg 404.jpg 2448.jpg 8878.jpg 2566.jpg 6563.jpg
9260.txt,3851.jpg 2662.jpg 928.jpg 6723.jpg 5113.jpg 9414.jpg 5228.jpg 507.jpg 6198.jpg 8427.jpg 9698.jpg 8697.jpg 6572.jpg 1769.jpg 5722.jpg 5133.jpg 4729.jpg 447.jpg 6768.jpg 9808.jpg
7918.txt,3001.jpg 7016.jpg 7490.jpg 1380.jpg 4178.jpg 9215.jpg 5971.jpg 6876.jpg 2287.jpg 5925.jpg 2852.jpg 6896.jpg 9832.jpg 1490.jpg 4729.jpg 8357.jpg 8737.jpg 3484.jpg 1756.jpg 208.jpg
8378.txt,8893.jpg 5429.jpg 2091.jpg 8042.jpg 891.jpg 6476.jpg 5448.jpg 8998.jpg 8553.jpg 2133.jpg 2448.jpg 7941.jpg 2677.jpg 4203.jpg 1141.jpg 7339.jpg 7544.jpg 1061.jpg 3401.jpg 656.jpg
4825.txt,4903.jpg 2187.jpg 5536.jpg 2540.jpg 6185.jpg 6592.jpg 6768.jpg 3521.jpg 1739.jpg 9576.jpg 5461.jpg 2001.jpg 8240.jpg 1534.jpg 4341.jpg 8496.jpg 8631.jpg 3400.jpg 408.jpg 1601.jpg
